TT  PID AT  CT  IO_D WT  RT  TRT
522 548 477 045 000 045 000 045 
522 549 511 011 000 011 000 011 
522 066 138 049 000 335 334 384 
522 100 210 020 000 292 109 312 
523 249 501 018 000 004 003 022 
528 539 380 148 000 148 000 148 
528 540 382 146 000 146 000 146 
528 007 011 186 005 331 001 517 
529 021 041 060 005 428 010 488 
542 120 251 100 000 191 190 291 
564 174 349 081 000 134 133 215 
565 545 432 133 000 133 000 133 
565 547 457 108 000 108 000 108 
565 059 123 135 000 307 306 442 
567 067 141 001 000 425 424 426 
568 190 380 003 000 185 184 188 
569 257 514 045 000 010 009 055 
579 035 070 127 003 382 200 509 
603 550 540 063 000 063 000 063 
603 064 133 085 000 385 384 470 
610 263 530 040 000 040 039 080 
618 265 535 075 000 008 007 083 
627 266 537 058 000 032 031 090 
646 308 626 018 000 002 001 020 
674 316 641 027 000 006 005 033 
683 555 574 109 000 109 000 109 
683 557 587 096 000 096 000 096 
683 068 143 115 000 425 424 540 
701 281 569 082 000 050 049 132 
720 293 597 109 000 014 013 123 
720 088 187 025 000 508 096 533 
759 559 620 139 000 139 000 139 
759 560 644 115 000 115 000 115 
759 525 151 155 000 453 452 608 
768 283 574 093 000 101 100 194 
777 564 729 048 000 048 000 048 
777 566 747 030 000 030 000 030 
777 082 175 093 000 509 508 602 
813 563 695 118 000 118 000 118 
813 565 745 068 000 068 000 068 
813 096 204 122 000 487 486 609 
815 361 733 046 000 036 035 082 
819 154 308 117 000 394 393 511 
823 136 276 023 000 524 167 547 
826 311 632 105 000 089 088 194 
828 271 547 014 000 267 260 281 
838 385 779 009 000 050 049 059 
855 353 719 016 000 120 119 136 
866 414 839 010 000 017 016 027 
867 567 770 097 000 097 000 097 
867 570 792 075 000 075 000 075 
867 092 196 100 000 571 570 671 
870 057 117 012 000 741 066 753 
874 199 393 016 000 465 186 481 
888 387 784 021 000 083 082 104 
896 573 854 042 000 042 000 042 
896 574 868 028 000 028 000 028 
896 089 190 063 000 643 642 706 
907 301 610 007 000 290 289 297 
916 568 789 127 000 127 000 127 
916 569 790 126 000 126 000 126 
916 101 211 138 000 567 566 705 
917 342 694 101 000 122 121 223 
918 410 831 029 000 058 057 087 
919 278 564 011 000 344 292 355 
939 284 576 112 000 251 250 363 
949 575 886 063 000 063 000 063 
949 578 934 015 000 015 000 015 
949 070 147 078 000 724 723 802 
951 571 833 118 000 118 000 118 
951 572 847 104 000 104 000 104 
951 528 218 137 000 596 595 733 
965 406 825 046 000 094 093 140 
980 577 917 063 000 063 000 063 
980 579 941 039 000 039 000 039 
980 108 222 063 000 695 694 758 
1012 576 905 107 000 107 000 107 
1012 582 966 046 000 046 000 046 
1012 097 205 115 000 692 691 807 
1014 432 874 094 000 046 045 140 
1018 458 924 078 000 016 015 094 
1026 492 987 011 000 028 027 039 
1033 581 963 070 000 070 000 070 
1033 584 981 052 000 052 000 052 
1033 077 164 083 000 786 785 869 
1036 589 1034 002 000 002 000 002 
1036 072 153 002 000 881 880 883 
1046 354 721 049 000 276 275 325 
1050 459 926 023 000 101 100 124 
1053 556 583 109 000 470 000 470 
1053 558 601 091 000 452 000 452 
1053 056 115 131 001 807 445 938 
1062 580 961 101 000 101 000 101 
1062 583 980 082 000 082 000 082 
1062 116 242 110 000 710 709 820 
1100 416 842 053 000 205 204 258 
1101 587 1014 087 000 087 000 087 
1101 588 1020 081 000 081 000 081 
1101 529 218 088 000 795 794 883 
1103 585 1006 097 000 097 000 097 
1103 586 1014 089 000 089 000 089 
1103 530 233 122 000 748 747 870 
1105 365 743 004 000 358 357 362 
1106 467 940 087 000 079 078 166 
1110 366 746 004 000 360 359 364 
1138 590 1039 099 000 099 000 099 
1138 591 1042 096 000 096 000 096 
1138 093 199 101 000 838 837 939 
1151 146 296 030 000 825 155 855 
1153 592 1063 090 000 090 000 090 
1153 593 1072 081 000 081 000 081 
1153 135 275 090 000 788 787 878 
1155 494 991 101 000 063 062 164 
1169 191 381 078 000 710 164 788 
1229 373 756 059 000 414 413 473 
1247 597 1154 093 000 093 000 093 
1247 598 1159 088 000 088 000 088 
1247 113 235 108 000 904 903 1012 
1268 043 087 161 000 1020 1019 1181 
1269 600 1212 057 000 057 000 057 
1269 125 261 115 000 893 892 1008 
1270 017 031 065 013 1174 010 1239 
1272 411 832 011 000 429 341 440 
1273 596 1116 157 000 157 000 157 
1273 599 1170 103 000 103 000 103 
1273 118 245 157 000 871 870 1028 
1287 594 1107 180 000 180 000 180 
1287 595 1113 174 000 174 000 174 
1287 121 253 183 000 851 850 1034 
1290 203 402 134 000 754 753 888 
1294 164 329 024 000 941 940 965 
1297 499 1000 067 000 230 229 297 
1324 020 038 168 012 1118 099 1286 
1337 140 285 042 000 1010 1009 1052 
1344 601 1278 066 000 066 000 066 
1344 603 1302 042 000 042 000 042 
1344 130 266 096 000 982 981 1078 
1352 302 611 018 000 723 299 741 
1367 608 1354 013 000 013 000 013 
1367 155 310 022 000 1035 1034 1057 
1387 483 968 089 000 330 329 419 
1405 606 1348 057 000 057 000 057 
1405 609 1360 045 000 045 000 045 
1405 151 304 067 000 1034 1033 1101 
1409 602 1294 115 000 115 000 115 
1409 605 1337 072 000 072 000 072 
1409 131 268 135 000 1006 1005 1141 
1427 610 1393 034 000 034 000 034 
1427 613 1422 005 000 005 000 005 
1427 160 322 059 000 1046 1045 1105 
1427 133 271 136 000 1020 1019 1156 
1435 198 392 162 000 881 880 1043 
1437 001 003 060 052 1374 001 1434 
1439 604 1326 113 000 113 000 113 
1439 607 1351 088 000 088 000 088 
1439 533 284 114 000 1041 1040 1155 
1479 443 895 091 000 493 492 584 
1505 611 1409 096 000 096 000 096 
1505 612 1415 090 000 090 000 090 
1505 078 167 099 000 1239 1238 1338 
1511 206 408 005 000 1098 1097 1103 
1516 437 883 078 000 555 554 633 
1521 051 104 063 000 1354 046 1417 
1541 618 1454 087 000 087 000 087 
1541 620 1492 049 000 049 000 049 
1541 085 181 101 000 1259 1258 1360 
1565 273 552 137 000 876 875 1013 
1587 619 1469 118 000 118 000 118 
1587 621 1497 090 000 090 000 090 
1587 112 232 133 000 1222 1221 1355 
1588 614 1425 163 000 163 000 163 
1588 617 1435 153 000 153 000 153 
1588 141 286 178 000 1124 1123 1302 
1594 453 913 114 000 567 566 681 
1614 241 482 029 000 1103 205 1132 
1627 013 022 169 019 1436 163 1605 
1631 624 1544 087 000 087 000 087 
1631 625 1545 086 000 086 000 086 
1631 165 331 089 000 1211 1210 1300 
1661 630 1649 012 000 012 000 012 
1661 631 1655 006 000 006 000 006 
1661 173 348 033 000 1280 1279 1313 
1681 622 1513 168 000 168 000 168 
1681 623 1520 161 000 161 000 161 
1681 208 411 169 000 1101 1100 1270 
1688 627 1632 056 000 056 000 056 
1688 629 1642 046 000 046 000 046 
1688 188 377 056 000 1255 1254 1311 
1697 626 1609 088 000 088 000 088 
1697 628 1638 059 000 059 000 059 
1697 024 046 109 000 1542 1541 1651 
1706 345 702 167 000 837 836 1004 
1708 347 706 142 000 860 859 1002 
1709 496 995 012 000 702 540 714 
1712 314 637 117 000 958 957 1075 
1712 027 054 056 033 1602 035 1658 
1716 213 418 033 000 1265 248 1298 
1721 142 287 044 000 1390 148 1434 
1724 635 1704 020 000 020 000 020 
1724 636 1705 019 000 019 000 019 
1724 124 258 035 000 1431 1430 1466 
1725 367 747 023 000 955 349 978 
1731 637 1709 022 000 022 000 022 
1731 639 1721 010 000 010 000 010 
1731 215 420 033 000 1278 1277 1311 
1758 615 1432 068 000 326 000 326 
1758 616 1434 066 000 324 000 324 
1758 023 043 102 024 1613 031 1715 
1787 632 1665 122 000 122 000 122 
1787 633 1679 108 000 108 000 108 
1787 179 361 125 000 1301 1300 1426 
1790 042 085 091 014 1614 075 1705 
1806 634 1690 116 000 116 000 116 
1806 638 1718 088 000 088 000 088 
1806 225 443 124 000 1239 1238 1363 
1818 218 427 027 000 1364 1363 1391 
1825 640 1762 063 000 063 000 063 
1825 641 1764 061 000 061 000 061 
1825 176 355 093 000 1377 1376 1470 
1834 274 555 121 000 1158 1157 1279 
1854 645 1831 023 000 023 000 023 
1854 647 1841 013 000 013 000 013 
1854 224 442 035 000 1377 1376 1412 
1855 369 750 146 000 959 958 1105 
1857 648 1854 003 000 003 000 003 
1857 228 448 031 000 1378 1377 1409 
1882 643 1811 071 000 071 000 071 
1882 646 1832 050 000 050 000 050 
1882 196 389 075 000 1418 1417 1493 
1894 649 1860 034 000 034 000 034 
1894 650 1876 018 000 018 000 018 
1894 223 440 039 000 1415 1414 1454 
1914 236 467 056 000 1391 1390 1447 
1928 184 368 169 000 1391 1390 1560 
1959 195 386 124 000 1449 1448 1573 
1965 653 1928 037 000 037 000 037 
1965 654 1944 021 000 021 000 021 
1965 247 496 050 000 1419 1418 1469 
1970 642 1803 167 000 167 000 167 
1970 644 1823 147 000 147 000 147 
1970 186 373 182 000 1415 1414 1597 
1972 205 405 001 000 1566 1565 1567 
1987 656 1982 005 000 005 000 005 
1987 207 409 014 000 1564 1563 1578 
1995 180 363 096 000 1536 183 1632 
2017 394 799 161 000 1057 1056 1218 
2018 455 917 019 000 1082 412 1101 
2020 655 1944 076 000 076 000 076 
2020 658 1990 030 000 030 000 030 
2020 106 220 125 000 1675 1674 1800 
2023 204 404 035 000 1584 238 1619 
2024 037 075 105 013 1844 107 1949 
2029 660 2009 020 000 020 000 020 
2029 211 416 041 000 1572 1571 1613 
2029 651 1890 139 000 139 000 139 
2029 652 1901 128 000 128 000 128 
2029 252 507 146 000 1376 1375 1522 
2031 232 456 006 000 1569 1568 1575 
2035 429 868 021 000 1146 463 1167 
2045 229 451 013 000 1581 1580 1594 
2052 264 533 022 000 1497 1496 1519 
2069 346 704 093 000 1272 376 1365 
2071 267 539 018 000 1514 1513 1532 
2078 004 006 170 017 1902 001 2072 
2085 185 371 079 000 1635 199 1714 
2089 015 026 080 017 1983 012 2063 
2108 663 2076 032 000 032 000 032 
2108 664 2094 014 000 014 000 014 
2108 170 340 036 000 1732 1731 1768 
2123 109 224 048 000 1851 119 1899 
2143 657 1989 154 000 154 000 154 
2143 659 1997 146 000 146 000 146 
2143 254 509 177 000 1457 1456 1634 
2144 665 2105 039 000 039 000 039 
2144 666 2117 027 000 027 000 027 
2144 230 454 098 000 1592 1591 1690 
2147 551 540 117 000 1603 1603 1607 
2147 552 546 111 000 1601 000 1601 
2147 025 048 147 019 1952 018 2099 
2176 667 2118 058 000 058 000 058 
2176 668 2126 050 000 050 000 050 
2176 104 217 077 000 1882 119 1959 
2193 661 2033 160 000 160 000 160 
2193 662 2048 145 000 145 000 145 
2193 217 425 163 000 1605 1604 1768 
2213 289 587 128 000 1498 1497 1626 
2217 671 2183 034 000 034 000 034 
2217 673 2185 032 000 032 000 032 
2217 250 502 072 000 1643 1642 1715 
2219 672 2183 036 000 036 000 036 
2219 674 2189 030 000 030 000 030 
2219 282 571 042 000 1606 1605 1648 
2231 073 155 133 000 1943 061 2076 
2259 424 857 027 000 1375 450 1402 
2284 679 2244 040 000 040 000 040 
2284 680 2267 017 000 017 000 017 
2284 280 568 066 000 1650 1649 1716 
2297 669 2164 133 000 133 000 133 
2297 670 2177 120 000 120 000 120 
2297 553 563 148 000 1586 1585 1734 
2312 681 2287 025 000 025 000 025 
2312 682 2290 022 000 022 000 022 
2312 287 583 027 000 1702 1701 1729 
2320 134 272 100 000 1948 143 2048 
2321 677 2224 105 000 097 000 097 
2323 403 821 032 000 1470 419 1502 
2327 201 399 012 000 1916 192 1928 
2331 058 120 187 013 2024 075 2211 
2339 234 461 109 000 1769 1758 1878 
2342 683 2331 011 000 011 000 011 
2342 139 284 039 000 2019 104 2058 
2343 477 958 129 000 1256 1255 1385 
2354 675 2208 146 000 146 000 146 
2354 676 2223 131 000 131 000 131 
2354 244 489 160 000 1705 1704 1865 
2359 312 633 019 000 1707 1706 1726 
2367 071 150 185 000 2032 054 2217 
2382 026 051 094 001 2237 014 2331 
2402 689 2382 020 000 020 000 020 
2402 202 401 059 000 1942 1941 2001 
2403 168 336 057 000 2010 138 2067 
2407 464 933 024 000 1450 1449 1474 
2423 415 841 164 000 1418 1244 1582 
2431 688 2374 057 000 057 000 057 
2431 690 2385 046 000 046 000 046 
2431 262 527 076 000 1828 1827 1904 
2436 684 2338 098 000 098 000 098 
2436 685 2350 086 000 086 000 086 
2436 307 623 138 000 1675 1674 1813 
2447 448 903 059 000 1485 402 1544 
2456 246 493 038 000 1925 255 1963 
2466 686 2351 115 000 115 000 115 
2466 687 2365 101 000 101 000 101 
2466 393 798 163 000 1505 636 1668 
2470 129 265 126 000 2079 2078 2205 
2476 091 195 057 000 2224 100 2281 
2498 187 374 090 000 2034 213 2124 
2513 695 2462 051 000 051 000 051 
2513 697 2480 033 000 033 000 033 
2513 318 646 076 000 1791 1790 1867 
2538 698 2486 052 000 052 000 052 
2538 699 2502 036 000 036 000 036 
2538 380 771 082 000 1685 404 1767 
2540 083 177 172 000 2191 2190 2363 
2544 193 383 046 000 2115 196 2161 
2545 048 097 084 000 2364 042 2448 
2547 691 2420 127 000 127 000 127 
2547 694 2448 099 000 099 000 099 
2547 143 288 154 000 2105 112 2259 
2551 457 921 072 000 1558 431 1630 
2576 009 016 090 019 2470 001 2560 
2577 692 2444 133 000 133 000 133 
2577 693 2445 132 000 132 000 132 
2577 554 566 145 000 1866 1865 2011 
2577 704 2574 003 000 003 000 003 
2577 253 508 068 000 2001 272 2069 
2607 701 2553 054 000 054 000 054 
2607 702 2568 039 000 039 000 039 
2607 328 668 093 000 1846 1845 1939 
2609 163 326 087 000 2196 134 2283 
2613 255 511 142 000 1960 1959 2102 
2614 422 854 040 000 1720 446 1760 
2645 290 590 067 000 1988 1987 2055 
2666 706 2637 029 000 029 000 029 
2666 708 2645 021 000 021 000 021 
2666 162 325 128 000 2213 174 2341 
2672 418 846 073 000 1753 437 1826 
2689 700 2551 138 000 138 000 138 
2689 703 2574 115 000 115 000 115 
2689 331 673 141 000 1875 1874 2016 
2724 355 724 178 000 1822 1821 2000 
2727 030 060 092 000 2575 041 2667 
2731 337 687 043 000 2001 345 2044 
2735 338 688 062 000 1985 1984 2047 
2757 359 729 143 000 1885 1884 2028 
2771 709 2654 117 000 117 000 117 
2771 710 2680 091 000 091 000 091 
2771 295 600 125 000 2046 2045 2171 
2789 705 2625 164 000 164 000 164 
2789 707 2638 151 000 151 000 151 
2789 561 686 181 000 1922 1921 2103 
2797 713 2711 086 000 086 000 086 
2797 714 2721 076 000 076 000 076 
2797 260 521 160 000 2116 283 2276 
2813 286 580 087 000 2146 275 2233 
2826 711 2690 136 000 136 000 136 
2826 712 2691 135 000 135 000 135 
2826 351 716 136 000 1974 1973 2110 
2850 718 2817 033 000 033 000 033 
2850 720 2821 029 000 029 000 029 
2850 210 415 092 000 2343 212 2435 
2892 242 485 078 000 2329 2328 2407 
2895 062 130 087 000 2678 085 2765 
2903 111 229 145 000 2529 2528 2674 
2905 721 2841 064 000 064 000 064 
2905 722 2856 049 000 049 000 049 
2905 240 479 078 000 2348 2347 2426 
2908 237 470 007 000 2431 223 2438 
2909 063 131 183 018 2595 552 2778 
2931 717 2803 128 000 128 000 128 
2931 719 2820 111 000 111 000 111 
2931 349 710 141 000 2080 2079 2221 
2935 340 691 048 000 2196 365 2244 
2939 723 2858 081 000 081 000 081 
2939 724 2874 065 000 065 000 065 
2939 334 680 118 000 2141 332 2259 
2941 725 2930 011 000 011 000 011 
2941 368 748 032 000 2161 2160 2193 
2956 715 2781 175 000 175 000 175 
2956 716 2799 157 000 157 000 157 
2956 310 629 184 000 2143 2142 2327 
2968 374 757 048 000 2163 375 2211 
2986 326 664 029 000 2293 2292 2322 
2994 300 608 098 000 2288 2287 2386 
2994 294 599 134 000 2261 275 2395 
3027 730 3000 027 000 027 000 027 
3027 329 671 040 000 2316 2315 2356 
3045 728 2950 095 000 095 000 095 
3045 729 2976 069 000 069 000 069 
3045 258 517 103 000 2425 2424 2528 
3048 181 364 171 000 2513 179 2684 
3050 491 985 052 000 2013 538 2065 
3073 731 3000 073 000 073 000 073 
3073 732 3004 069 000 069 000 069 
3073 103 215 183 000 2675 116 2858 
3081 726 2934 147 000 147 000 147 
3081 727 2944 137 000 137 000 137 
3081 364 740 149 000 2192 2191 2341 
3098 149 300 133 000 2665 858 2798 
3116 733 3051 065 000 065 000 065 
3116 735 3070 046 000 046 000 046 
3116 335 681 070 000 2365 2364 2435 
3128 377 764 117 000 2247 348 2364 
3132 158 317 083 000 2732 198 2815 
3134 238 473 059 000 2602 239 2661 
3142 734 3062 080 000 080 000 080 
3142 737 3079 063 000 063 000 063 
3142 332 675 114 000 2353 2352 2467 
3155 487 977 179 000 1999 1754 2178 
3174 736 3074 100 000 100 000 100 
3174 738 3101 073 000 073 000 073 
3174 171 342 140 000 2692 852 2832 
3207 227 447 138 000 2622 723 2760 
3213 739 3118 095 000 095 000 095 
3213 740 3125 088 000 088 000 088 
3213 370 753 096 000 2364 2363 2460 
3223 029 058 166 014 2999 040 3165 
3251 052 107 182 016 2962 421 3144 
3263 743 3186 077 000 077 000 077 
3263 744 3188 075 000 075 000 075 
3263 379 770 181 000 2312 2311 2493 
3266 470 946 154 000 2166 486 2320 
3269 490 982 062 000 2225 466 2287 
3274 398 810 054 000 2410 406 2464 
3278 745 3203 075 000 075 000 075 
3278 746 3226 052 000 052 000 052 
3278 435 881 143 000 2254 325 2397 
3294 128 264 089 000 2941 139 3030 
3299 749 3285 014 000 014 000 014 
3299 750 3293 006 000 006 000 006 
3299 402 819 035 000 2445 2444 2480 
3307 381 773 033 000 2501 1901 2534 
3308 386 781 028 000 2499 1905 2527 
3313 747 3249 064 000 064 000 064 
3313 748 3256 057 000 057 000 057 
3313 390 791 099 000 2423 2422 2522 
3318 741 3148 170 000 170 000 170 
3318 742 3151 167 000 167 000 167 
3318 562 692 175 000 2451 2450 2626 
3322 405 823 124 000 2375 424 2499 
3334 356 725 015 000 2594 2593 2609 
3338 454 916 070 000 2352 499 2422 
3355 039 079 114 016 3162 036 3276 
3385 755 3337 048 000 048 000 048 
3385 757 3358 027 000 027 000 027 
3385 153 307 146 000 2932 923 3078 
3386 178 358 182 000 2846 151 3028 
3391 753 3319 072 000 072 000 072 
3391 758 3362 029 000 029 000 029 
3391 412 834 077 000 2480 2479 2557 
3396 754 3335 061 000 061 000 061 
3396 756 3340 056 000 056 000 056 
3396 358 728 061 000 2607 2606 2668 
3396 279 565 100 000 2731 303 2831 
3399 465 936 147 000 2316 2058 2463 
3411 751 3311 100 000 100 000 100 
3411 752 3317 094 000 094 000 094 
3411 245 490 111 000 2810 2809 2921 
3413 075 160 080 000 3173 072 3253 
3438 417 843 101 000 2494 366 2595 
3441 161 323 158 000 2960 172 3118 
3444 460 927 084 000 2433 500 2517 
3468 762 3411 057 000 057 000 057 
3468 375 760 071 000 2637 2636 2708 
3471 440 890 071 000 2510 391 2581 
3476 764 3436 040 000 040 000 040 
3476 765 3437 039 000 039 000 039 
3476 419 847 064 000 2565 2564 2629 
3476 209 413 094 000 2969 222 3063 
3484 010 017 180 007 3287 001 3467 
3491 074 157 142 000 3192 089 3334 
3502 760 3396 106 000 106 000 106 
3502 761 3401 101 000 101 000 101 
3502 420 849 156 000 2497 393 2653 
3510 261 524 083 000 2903 247 2986 
3544 319 649 037 000 2858 1989 2895 
3549 439 887 108 000 2554 439 2662 
3555 696 2470 054 000 1085 000 1085 
3555 014 023 166 038 3366 028 3532 
3557 759 3393 164 000 164 000 164 
3557 763 3431 126 000 126 000 126 
3557 434 878 165 000 2514 2513 2679 
3563 248 498 090 000 2975 257 3065 
3565 333 678 123 000 2764 2763 2887 
3575 767 3492 083 000 083 000 083 
3575 768 3496 079 000 079 000 079 
3575 382 774 106 000 2695 2694 2801 
3594 766 3488 106 000 106 000 106 
3594 769 3497 097 000 097 000 097 
3594 268 542 117 000 2935 2934 3052 
3597 259 519 121 000 2957 603 3078 
3600 008 013 069 002 3518 001 3587 
3600 409 829 138 000 2633 353 2771 
3603 397 808 042 000 2753 1890 2795 
3656 770 3525 131 000 131 000 131 
3656 771 3537 119 000 119 000 119 
3656 323 658 173 000 2825 338 2998 
3657 305 618 100 000 2939 302 3039 
3659 776 3621 038 000 038 000 038 
3659 777 3624 035 000 035 000 035 
3659 298 605 101 000 2953 2952 3054 
3659 138 281 061 000 3317 174 3378 
3662 431 873 062 000 2727 470 2789 
3675 779 3662 013 000 013 000 013 
3675 781 3672 003 000 003 000 003 
3675 472 950 015 000 2710 2709 2725 
3696 772 3581 115 000 115 000 115 
3696 775 3600 096 000 096 000 096 
3696 404 822 120 000 2754 2753 2874 
3696 041 083 150 015 3463 066 3613 
3697 145 293 161 000 3243 1643 3404 
3711 226 446 103 000 3162 193 3265 
3726 069 145 155 000 3426 1755 3581 
3747 344 700 079 000 2968 336 3047 
3748 773 3597 151 000 151 000 151 
3748 774 3600 148 000 148 000 148 
3748 444 896 153 000 2699 2698 2852 
3765 243 487 148 000 3130 236 3278 
3769 325 662 049 000 3058 1988 3107 
3795 107 221 109 000 3465 127 3574 
3801 783 3718 083 000 083 000 083 
3801 785 3751 050 000 050 000 050 
3801 428 866 104 000 2831 2830 2935 
3802 400 815 048 000 2939 1895 2987 
3813 450 906 105 000 2802 408 2907 
3815 778 3657 158 000 158 000 158 
3815 780 3663 152 000 152 000 152 
3815 471 949 168 000 2698 514 2866 
3838 782 3714 124 000 124 000 124 
3838 784 3721 117 000 117 000 117 
3838 485 973 162 000 2703 2702 2865 
3849 222 438 137 000 3274 3273 3411 
3850 788 3818 032 000 032 000 032 
3850 791 3846 004 000 004 000 004 
3850 438 884 048 000 2918 2917 2966 
3855 285 579 168 000 3108 284 3276 
3858 038 078 080 042 3700 013 3780 
3896 790 3839 057 000 057 000 057 
3896 792 3863 033 000 033 000 033 
3896 500 1002 057 000 2837 2836 2894 
3896 099 209 169 000 3518 3517 3687 
3911 786 3764 147 000 147 000 147 
3911 787 3771 140 000 140 000 140 
3911 469 943 162 000 2806 2805 2968 
3912 794 3907 005 000 005 000 005 
3912 442 894 061 000 2957 2956 3018 
3923 789 3829 094 000 094 000 094 
3923 793 3863 060 000 060 000 060 
3923 396 805 117 000 3001 862 3118 
3960 801 3952 008 000 008 000 008 
3960 493 989 063 000 2908 2907 2971 
3962 192 382 080 000 3500 212 3580 
3980 235 464 161 000 3355 1460 3516 
3982 481 963 073 000 2946 505 3019 
3985 233 459 062 000 3464 248 3526 
3989 304 617 063 000 3309 2045 3372 
3991 012 020 162 000 3809 012 3971 
4020 798 3931 089 000 089 000 089 
4020 800 3942 078 000 078 000 078 
4020 441 891 166 000 2963 457 3129 
4034 797 3931 103 000 103 000 103 
4034 799 3933 101 000 101 000 101 
4034 436 882 192 000 2960 485 3152 
4040 498 999 085 000 2956 560 3041 
4064 795 3920 144 000 144 000 144 
4064 796 3928 136 000 136 000 136 
4064 463 932 151 000 2981 2980 3132 
4066 110 226 189 000 3651 2977 3840 
4118 288 585 178 000 3355 319 3533 
4120 117 244 111 000 3765 140 3876 
4122 802 3990 132 000 132 000 132 
4122 803 4025 097 000 097 000 097 
4122 475 954 171 000 2997 706 3168 
4123 221 435 114 000 3574 903 3688 
4136 808 4129 094 000 007 000 007 
4136 804 4036 100 000 086 086 100 
4136 805 4051 085 000 085 000 085 
4136 497 997 185 000 2954 475 3139 
4155 495 993 193 000 2969 1505 3162 
4168 806 4066 102 000 102 000 102 
4168 809 4154 080 000 014 000 014 
4168 807 4072 096 000 065 065 096 
4168 678 2226 103 000 1839 1838 1942 
4186 371 754 057 000 3375 366 3432 
4249 461 930 192 000 3127 1601 3319 
4258 486 976 164 000 3118 528 3282 
4326 468 941 170 000 3215 3214 3385 
4396 446 899 137 000 3360 3359 3497 
4398 090 193 158 000 4047 087 4205 
4400 451 908 021 000 3471 3158 3492 
4403 126 262 122 000 4019 157 4141 
4408 194 384 129 000 3895 227 4024 
4433 421 851 183 000 3399 3398 3582 
4510 297 602 020 000 3888 296 3908 
4553 479 961 076 000 3516 1785 3592 
4556 341 693 147 000 3716 3715 3863 
4559 150 302 142 000 4115 161 4257 
4563 054 112 141 024 4310 051 4451 
4574 363 739 172 000 3663 3662 3835 
4601 022 042 112 011 4447 001 4559 
4620 478 960 196 000 3464 1583 3660 
4660 033 065 190 008 4405 3150 4595 
4710 372 755 127 000 3828 379 3955 
4716 219 429 106 000 4181 230 4287 
4749 292 594 184 000 3971 318 4155 
4808 401 817 197 000 3794 2432 3991 
4809 177 356 138 000 4315 195 4453 
4815 357 727 109 000 3979 327 4088 
4820 321 653 179 000 3988 317 4167 
4823 330 672 112 000 4039 332 4151 
4826 317 643 022 000 4161 3796 4183 
4830 391 794 123 000 3913 398 4036 
4835 399 812 124 000 3899 538 4023 
4844 065 136 148 015 4560 063 4708 
4854 050 101 126 020 4627 1261 4753 
4925 408 828 175 000 3922 3921 4097 
4934 378 767 086 000 4081 389 4167 
4942 098 206 152 000 4584 101 4736 
4999 296 601 069 000 4329 285 4398 
5003 076 163 132 000 4708 077 4840 
5012 456 919 118 000 3975 477 4093 
5023 102 213 178 000 4632 2306 4810 
5043 291 593 079 000 4371 2407 4450 
5069 433 876 089 000 4104 1846 4193 
5070 084 178 170 000 4722 104 4892 
5075 407 827 115 000 4133 425 4248 
5104 197 390 097 000 4617 201 4714 
5117 343 697 191 000 4229 4228 4420 
5128 339 689 153 000 4286 339 4439 
5135 105 219 097 000 4819 085 4916 
5143 324 659 200 000 4284 4283 4484 
5147 413 836 033 000 4278 349 4311 
5160 447 901 132 000 4127 245 4259 
5186 200 396 187 000 4603 222 4790 
5195 256 512 149 000 4534 1352 4683 
